tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;25;2000;TT;7;2000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;19;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;11;3000;TT;7;3000;0
;tET7;17;4000;ET;1;3712;3
;tET15;16;3000;ET;1;2802;2
;tET1;5;3000;ET;1;2781;1
;tET6;5;4000;ET;2;2736;1
;tET14;18;4000;ET;2;2612;0
;tET2;45;4000;ET;2;2570;0
;tET17;20;3000;ET;3;2348;0
;tET18;8;3000;ET;3;2320;0
;tET10;1;3000;ET;3;2059;0
;tET19;10;4000;ET;4;2053;0
;tET3;19;3000;ET;4;1993;0
;tET0;22;2000;ET;4;1908;3
;tET9;5;3000;ET;4;1900;0
;tET16;26;2000;ET;5;1882;0
;tET11;21;2000;ET;5;1690;3
;tET12;5;3000;ET;5;1660;0
;tET8;10;2000;ET;5;1630;2
;tET4;10;2000;ET;6;1596;0
;tET5;1;2000;ET;6;1523;0
;tET13;16;2000;ET;6;1008;2
