tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;4;3000;TT;7;3000
;tTT3;57;3000;TT;7;3000
;tTT4;32;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;16;2000;TT;7;2000
;tTT7;4;2000;TT;7;2000
;tTT8;8;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;9;4000;TT;7;4000
;tTT11;12;3000;TT;7;3000
;tTT12;21;3000;TT;7;3000
;tTT13;8;4000;TT;7;4000
;tTT14;25;4000;TT;7;4000
;tTT15;3;4000;TT;7;4000
;tTT16;9;4000;TT;7;4000
;tTT17;39;4000;TT;7;4000
;tTT18;7;4000;TT;7;4000
;tTT19;5;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;11;3000;TT;7;3000
;tTT27;15;4000;TT;7;4000
;tTT28;9;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET18;8;4000;ET;0;3920
;tET7;11;3000;ET;0;2985
;tET3;5;4000;ET;1;2964
;tET9;39;3000;ET;1;2958
;tET5;1;4000;ET;1;2725
;tET1;13;4000;ET;2;2695
;tET16;17;3000;ET;2;2431
;tET12;10;3000;ET;2;2425
;tET15;12;3000;ET;2;2351
;tET10;30;3000;ET;2;2212
;tET13;26;3000;ET;3;2065
;tET2;21;3000;ET;3;1916
;tET19;30;3000;ET;3;1815
;tET8;3;2000;ET;4;1718
;tET4;3;2000;ET;5;1611
;tET0;41;3000;ET;5;1587
;tET6;4;2000;ET;5;1551
;tET14;8;2000;ET;6;1515
;tET11;16;2000;ET;6;1341
;tET17;1;2000;ET;6;1315
