tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;32;4000;TT;7;4000
;tTT2;11;3000;TT;7;3000
;tTT3;3;4000;TT;7;4000
;tTT4;10;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;16;4000;TT;7;4000
;tTT7;18;4000;TT;7;4000
;tTT8;14;4000;TT;7;4000
;tTT9;14;3000;TT;7;3000
;tTT10;42;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;6;4000;TT;7;4000
;tTT13;12;4000;TT;7;4000
;tTT14;2;3000;TT;7;3000
;tTT15;22;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;18;3000;TT;7;3000
;tTT18;23;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;18;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;11;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;9;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;7;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;11;4000;TT;7;4000
;tET14;13;4000;ET;0;3933
;tET1;49;4000;ET;0;3873
;tET10;54;4000;ET;0;3533
;tET4;3;4000;ET;0;3309
;tET19;20;4000;ET;0;3062
;tET3;1;3000;ET;0;2977
;tET7;9;4000;ET;2;2853
;tET18;34;3000;ET;2;2438
;tET15;7;4000;ET;2;2083
;tET0;23;3000;ET;2;2036
;tET9;5;3000;ET;3;1984
;tET12;3;3000;ET;3;1890
;tET17;1;2000;ET;4;1888
;tET8;1;2000;ET;4;1684
;tET2;5;2000;ET;4;1551
;tET13;12;2000;ET;4;1379
;tET16;5;2000;ET;5;1301
;tET11;31;2000;ET;5;1179
;tET5;16;2000;ET;6;1152
;tET6;14;2000;ET;6;1116
