tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;20;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;11;3000;TT;7;3000
;tTT4;1;3000;TT;7;3000
;tTT5;12;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;22;3000;TT;7;3000
;tTT8;8;4000;TT;7;4000
;tTT9;25;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;7;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;12;4000;TT;7;4000
;tTT16;26;2000;TT;7;2000
;tTT17;30;3000;TT;7;3000
;tTT18;12;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;11;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;9;3000;TT;7;3000
;tTT23;18;2000;TT;7;2000
;tTT24;2;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;15;4000;TT;7;4000
;tTT27;7;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET7;3;4000;ET;0;3587
;tET19;5;4000;ET;0;3118
;tET13;44;3000;ET;0;2943
;tET17;61;4000;ET;0;2933
;tET3;15;4000;ET;0;2803
;tET12;49;4000;ET;1;2748
;tET1;13;4000;ET;1;2650
;tET4;17;3000;ET;1;2502
;tET2;8;4000;ET;1;2459
;tET9;4;3000;ET;2;2351
;tET5;6;3000;ET;2;2139
;tET15;2;2000;ET;2;1910
;tET16;1;2000;ET;2;1885
;tET8;27;3000;ET;2;1852
;tET14;5;2000;ET;4;1851
;tET6;12;2000;ET;5;1783
;tET10;37;3000;ET;5;1783
;tET18;2;3000;ET;5;1601
;tET0;8;2000;ET;6;1422
;tET11;12;2000;ET;6;1290
