tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;16;4000;TT;7;4000
;tTT2;18;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;10;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;12;2000;TT;7;2000
;tTT9;21;4000;TT;7;4000
;tTT10;7;2000;TT;7;2000
;tTT11;7;3000;TT;7;3000
;tTT12;3;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;1;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;19;4000;TT;7;4000
;tTT17;18;4000;TT;7;4000
;tTT18;3;3000;TT;7;3000
;tTT19;7;2000;TT;7;2000
;tTT20;42;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;24;3000;TT;7;3000
;tTT23;7;3000;TT;7;3000
;tTT24;7;4000;TT;7;4000
;tTT25;15;3000;TT;7;3000
;tTT26;10;4000;TT;7;4000
;tTT27;30;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET12;16;4000;ET;0;3644
;tET15;19;4000;ET;0;3519
;tET5;5;4000;ET;1;3027
;tET13;1;3000;ET;2;2829
;tET4;4;3000;ET;2;2755
;tET1;64;4000;ET;3;2642
;tET11;8;3000;ET;3;2567
;tET16;8;3000;ET;4;2505
;tET19;51;4000;ET;4;2332
;tET6;29;3000;ET;4;2239
;tET0;6;3000;ET;5;2085
;tET14;10;4000;ET;5;2015
;tET7;8;3000;ET;5;1767
;tET2;10;2000;ET;5;1737
;tET18;7;2000;ET;5;1635
;tET10;25;3000;ET;6;1620
;tET3;42;3000;ET;6;1542
;tET9;6;3000;ET;6;1534
;tET17;8;2000;ET;6;1175
;tET8;8;2000;ET;6;1139
