tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;11;3000;TT;7;3000
;tTT3;1;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;9;4000;TT;7;4000
;tTT6;19;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;18;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;11;3000;TT;7;3000
;tTT12;7;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;9;2000;TT;7;2000
;tTT16;27;4000;TT;7;4000
;tTT17;10;2000;TT;7;2000
;tTT18;42;4000;TT;7;4000
;tTT19;15;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;1;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;9;3000;TT;7;3000
;tTT24;8;4000;TT;7;4000
;tTT25;20;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;7;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET5;17;4000;ET;0;3590
;tET16;1;4000;ET;0;3575
;tET3;84;4000;ET;1;3127
;tET13;39;3000;ET;1;2969
;tET15;11;3000;ET;1;2938
;tET14;9;4000;ET;2;2776
;tET10;8;4000;ET;3;2753
;tET7;2;4000;ET;3;2502
;tET18;11;3000;ET;4;2386
;tET2;54;4000;ET;4;2342
;tET4;3;3000;ET;4;2283
;tET1;11;3000;ET;4;2096
;tET19;3;2000;ET;4;1984
;tET12;5;3000;ET;5;1787
;tET17;3;2000;ET;5;1688
;tET0;4;2000;ET;5;1653
;tET8;28;2000;ET;5;1405
;tET6;14;2000;ET;5;1308
;tET11;12;2000;ET;5;1239
;tET9;2;2000;ET;6;1212
