tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;6;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;9;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;11;4000;TT;7;4000
;tTT6;10;3000;TT;7;3000
;tTT7;11;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;12;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;6;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;10;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;16;2000;TT;7;2000
;tTT16;8;4000;TT;7;4000
;tTT17;5;4000;TT;7;4000
;tTT18;39;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;20;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;5;2000;TT;7;2000
;tTT24;2;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;8;4000;TT;7;4000
;tTT27;28;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;31;3000;TT;7;3000
;tET5;45;4000;ET;0;3746
;tET9;7;4000;ET;1;3662
;tET17;12;4000;ET;1;3097
;tET18;4;4000;ET;1;2859
;tET2;16;3000;ET;2;2819
;tET12;41;4000;ET;2;2591
;tET15;40;3000;ET;2;2560
;tET6;12;4000;ET;2;2441
;tET16;15;3000;ET;3;2337
;tET3;6;4000;ET;3;2096
;tET7;12;3000;ET;3;1974
;tET4;11;3000;ET;4;1939
;tET11;29;3000;ET;4;1876
;tET14;12;3000;ET;4;1700
;tET13;17;3000;ET;5;1612
;tET8;11;3000;ET;6;1556
;tET0;12;2000;ET;6;1474
;tET1;6;2000;ET;6;1355
;tET10;10;2000;ET;6;1266
;tET19;6;2000;ET;6;1155
