tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;2;3000;TT;7;3000
;tTT5;11;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;10;2000;TT;7;2000
;tTT9;27;4000;TT;7;4000
;tTT10;8;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;3;4000;TT;7;4000
;tTT13;15;3000;TT;7;3000
;tTT14;4;2000;TT;7;2000
;tTT15;10;4000;TT;7;4000
;tTT16;31;3000;TT;7;3000
;tTT17;14;4000;TT;7;4000
;tTT18;3;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;12;3000;TT;7;3000
;tTT21;47;4000;TT;7;4000
;tTT22;29;3000;TT;7;3000
;tTT23;18;4000;TT;7;4000
;tTT24;34;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;8;4000;TT;7;4000
;tTT29;4;2000;TT;7;2000
;tET14;2;4000;ET;0;3920
;tET11;5;4000;ET;1;3781
;tET12;23;4000;ET;1;3324
;tET10;14;3000;ET;2;2787
;tET15;84;4000;ET;2;2676
;tET5;12;4000;ET;3;2647
;tET0;40;4000;ET;3;2641
;tET1;22;3000;ET;3;2630
;tET16;5;3000;ET;3;2390
;tET6;19;3000;ET;3;2284
;tET2;7;3000;ET;4;2227
;tET4;33;2000;ET;4;1895
;tET9;3;2000;ET;5;1802
;tET7;1;2000;ET;5;1783
;tET13;3;2000;ET;5;1710
;tET3;3;3000;ET;5;1631
;tET19;13;2000;ET;5;1526
;tET17;12;2000;ET;6;1132
;tET8;14;2000;ET;6;1079
;tET18;1;2000;ET;6;1079
