tasks;name;duration;period;type;priority;deadline
;tTT0;23;4000;TT;7;4000
;tTT1;44;4000;TT;7;4000
;tTT2;6;2000;TT;7;2000
;tTT3;9;3000;TT;7;3000
;tTT4;7;3000;TT;7;3000
;tTT5;37;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;16;4000;TT;7;4000
;tTT8;22;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;9;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;11;4000;TT;7;4000
;tTT14;8;4000;TT;7;4000
;tTT15;12;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;8;4000;TT;7;4000
;tTT18;4;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;13;3000;TT;7;3000
;tTT21;13;4000;TT;7;4000
;tTT22;2;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;19;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;7;4000;TT;7;4000
;tTT27;40;4000;TT;7;4000
;tTT28;5;4000;TT;7;4000
;tTT29;4;4000;TT;7;4000
;tET9;10;4000;ET;0;3801
;tET4;17;4000;ET;0;3055
;tET8;40;4000;ET;1;2911
;tET19;1;3000;ET;1;2812
;tET0;1;3000;ET;1;2644
;tET7;23;4000;ET;2;2626
;tET11;22;4000;ET;2;2625
;tET12;27;3000;ET;2;2550
;tET14;9;4000;ET;3;2173
;tET10;23;4000;ET;4;2061
;tET17;2;3000;ET;4;2044
;tET13;37;3000;ET;4;1921
;tET1;11;2000;ET;5;1823
;tET2;26;3000;ET;5;1794
;tET16;15;2000;ET;5;1774
;tET3;4;2000;ET;6;1582
;tET15;12;2000;ET;6;1476
;tET5;4;2000;ET;6;1430
;tET18;21;2000;ET;6;1406
;tET6;7;2000;ET;6;1281
