tasks;name;duration;period;type;priority;deadline
;tTT0;10;4000;TT;7;4000
;tTT1;14;2000;TT;7;2000
;tTT2;9;3000;TT;7;3000
;tTT3;11;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;1;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;6;3000;TT;7;3000
;tTT9;2;4000;TT;7;4000
;tTT10;6;4000;TT;7;4000
;tTT11;12;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;14;2000;TT;7;2000
;tTT16;17;3000;TT;7;3000
;tTT17;16;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;11;4000;TT;7;4000
;tTT20;22;3000;TT;7;3000
;tTT21;3;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;19;4000;TT;7;4000
;tTT24;16;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;18;4000;TT;7;4000
;tTT27;53;4000;TT;7;4000
;tTT28;2;3000;TT;7;3000
;tTT29;6;3000;TT;7;3000
;tET1;2;4000;ET;0;3662
;tET16;22;4000;ET;0;3613
;tET14;12;4000;ET;0;3068
;tET4;6;4000;ET;0;2867
;tET0;13;4000;ET;1;2858
;tET13;2;3000;ET;1;2641
;tET8;21;3000;ET;2;2422
;tET19;12;3000;ET;2;2304
;tET12;14;3000;ET;2;2300
;tET18;41;3000;ET;2;2272
;tET7;46;3000;ET;2;2248
;tET17;2;3000;ET;3;2198
;tET10;12;4000;ET;3;2044
;tET2;5;2000;ET;4;1945
;tET3;3;3000;ET;5;1921
;tET11;2;2000;ET;5;1599
;tET5;56;2000;ET;5;1585
;tET9;1;2000;ET;5;1572
;tET15;4;2000;ET;6;1289
;tET6;11;2000;ET;6;1162
