tasks;name;duration;period;type;priority;deadline
;tTT0;16;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;13;2000;TT;7;2000
;tTT5;33;4000;TT;7;4000
;tTT6;10;4000;TT;7;4000
;tTT7;9;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;17;3000;TT;7;3000
;tTT12;4;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;31;4000;TT;7;4000
;tTT15;17;4000;TT;7;4000
;tTT16;12;2000;TT;7;2000
;tTT17;6;2000;TT;7;2000
;tTT18;17;2000;TT;7;2000
;tTT19;14;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;10;2000;TT;7;2000
;tTT25;10;2000;TT;7;2000
;tTT26;7;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;23;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET17;12;3000;ET;0;2962
;tET10;36;3000;ET;0;2947
;tET19;16;4000;ET;0;2871
;tET4;5;3000;ET;0;2749
;tET8;5;3000;ET;0;2589
;tET9;23;3000;ET;0;2146
;tET15;7;3000;ET;0;2144
;tET13;22;4000;ET;1;2017
;tET11;9;2000;ET;1;1920
;tET0;21;2000;ET;1;1749
;tET1;9;3000;ET;2;1748
;tET2;4;3000;ET;2;1736
;tET3;32;2000;ET;2;1615
;tET14;12;2000;ET;3;1533
;tET7;6;2000;ET;3;1501
;tET16;3;2000;ET;5;1423
;tET6;3;2000;ET;5;1310
;tET12;6;2000;ET;6;1261
;tET18;2;2000;ET;6;1254
;tET5;28;2000;ET;6;1228
