tasks;name;duration;period;type;priority;deadline
;tTT0;7;4000;TT;7;4000
;tTT1;4;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;2;3000;TT;7;3000
;tTT4;10;3000;TT;7;3000
;tTT5;7;3000;TT;7;3000
;tTT6;25;2000;TT;7;2000
;tTT7;10;3000;TT;7;3000
;tTT8;11;3000;TT;7;3000
;tTT9;6;3000;TT;7;3000
;tTT10;15;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;9;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;8;2000;TT;7;2000
;tTT15;20;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;13;4000;TT;7;4000
;tTT19;21;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;3;3000;TT;7;3000
;tTT24;12;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;6;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;30;3000;TT;7;3000
;tET12;5;4000;ET;0;3245
;tET13;5;4000;ET;0;3142
;tET16;14;4000;ET;1;3084
;tET11;3;4000;ET;1;2999
;tET8;8;3000;ET;1;2592
;tET0;31;4000;ET;1;2445
;tET9;7;3000;ET;2;2288
;tET19;26;3000;ET;2;2156
;tET7;5;2000;ET;2;1962
;tET6;1;3000;ET;2;1934
;tET2;1;2000;ET;3;1748
;tET5;5;2000;ET;3;1709
;tET18;7;2000;ET;3;1439
;tET1;2;2000;ET;3;1402
;tET17;13;2000;ET;4;1401
;tET14;21;2000;ET;4;1383
;tET3;17;2000;ET;6;1306
;tET10;40;2000;ET;6;1208
;tET4;35;2000;ET;6;1186
;tET15;5;2000;ET;6;1089
