tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;9;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;8;4000;TT;7;4000
;tTT5;19;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;16;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;20;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;3;3000;TT;7;3000
;tTT15;17;4000;TT;7;4000
;tTT16;2;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;31;4000;TT;7;4000
;tTT19;37;2000;TT;7;2000
;tTT20;12;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;5;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;15;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET9;4;4000;ET;0;3939
;tET5;31;4000;ET;0;3157
;tET10;3;3000;ET;1;2725
;tET18;14;3000;ET;1;2678
;tET14;12;4000;ET;1;2602
;tET11;30;3000;ET;1;2555
;tET8;49;4000;ET;1;2388
;tET13;15;3000;ET;2;2176
;tET19;20;2000;ET;2;1982
;tET7;9;2000;ET;2;1849
;tET16;11;2000;ET;2;1720
;tET1;15;2000;ET;2;1683
;tET4;15;3000;ET;3;1638
;tET0;3;3000;ET;3;1587
;tET15;4;2000;ET;4;1560
;tET6;10;2000;ET;4;1410
;tET2;20;2000;ET;4;1370
;tET17;5;2000;ET;5;1147
;tET3;5;2000;ET;5;1111
;tET12;9;2000;ET;6;1027
