tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;21;3000;TT;7;3000
;tTT3;35;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;13;3000;TT;7;3000
;tTT8;5;2000;TT;7;2000
;tTT9;12;4000;TT;7;4000
;tTT10;2;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;3;2000;TT;7;2000
;tTT13;1;3000;TT;7;3000
;tTT14;15;2000;TT;7;2000
;tTT15;4;3000;TT;7;3000
;tTT16;32;4000;TT;7;4000
;tTT17;3;2000;TT;7;2000
;tTT18;16;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;2;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;41;3000;TT;7;3000
;tTT24;9;2000;TT;7;2000
;tTT25;23;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;4;4000;TT;7;4000
;tET14;6;4000;ET;0;3843
;tET15;5;4000;ET;0;3597
;tET4;6;4000;ET;0;3518
;tET18;30;4000;ET;1;3484
;tET11;24;4000;ET;1;3077
;tET17;2;3000;ET;1;2984
;tET5;8;3000;ET;1;2971
;tET1;77;4000;ET;1;2913
;tET9;22;3000;ET;2;2740
;tET6;15;4000;ET;2;2589
;tET8;36;4000;ET;3;2536
;tET7;22;3000;ET;3;2521
;tET0;11;3000;ET;4;2237
;tET12;19;4000;ET;4;2131
;tET19;35;3000;ET;4;2095
;tET13;2;4000;ET;5;2006
;tET10;10;3000;ET;6;1879
;tET2;7;3000;ET;6;1701
;tET16;5;2000;ET;6;1460
;tET3;12;2000;ET;6;1405
