tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;5;3000;TT;7;3000
;tTT2;11;3000;TT;7;3000
;tTT3;11;3000;TT;7;3000
;tTT4;4;4000;TT;7;4000
;tTT5;8;3000;TT;7;3000
;tTT6;28;2000;TT;7;2000
;tTT7;24;2000;TT;7;2000
;tTT8;6;3000;TT;7;3000
;tTT9;16;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;10;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;3;3000;TT;7;3000
;tTT15;1;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;2;3000;TT;7;3000
;tTT18;5;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;8;4000;TT;7;4000
;tTT21;9;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;28;4000;TT;7;4000
;tTT26;13;4000;TT;7;4000
;tTT27;22;2000;TT;7;2000
;tTT28;21;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET16;13;4000;ET;0;3857
;tET11;12;4000;ET;0;3673
;tET4;35;4000;ET;0;3116
;tET10;14;3000;ET;1;2958
;tET9;9;3000;ET;1;2583
;tET17;22;4000;ET;2;2136
;tET7;35;3000;ET;3;2040
;tET14;12;3000;ET;3;2010
;tET3;1;2000;ET;3;1937
;tET5;4;2000;ET;4;1844
;tET15;2;3000;ET;4;1752
;tET12;19;3000;ET;4;1721
;tET18;11;3000;ET;5;1673
;tET0;24;3000;ET;5;1595
;tET6;29;2000;ET;5;1562
;tET13;2;2000;ET;5;1410
;tET1;7;2000;ET;6;1220
;tET2;22;2000;ET;6;1194
;tET8;8;2000;ET;6;1187
;tET19;10;2000;ET;6;1152
