tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;2;3000;TT;7;3000
;tTT2;17;4000;TT;7;4000
;tTT3;6;3000;TT;7;3000
;tTT4;15;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;11;3000;TT;7;3000
;tTT8;61;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;18;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;12;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;14;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;1;4000;TT;7;4000
;tTT18;37;3000;TT;7;3000
;tTT19;7;4000;TT;7;4000
;tTT20;7;4000;TT;7;4000
;tTT21;21;3000;TT;7;3000
;tTT22;4;3000;TT;7;3000
;tTT23;1;4000;TT;7;4000
;tTT24;4;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;20;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;14;2000;TT;7;2000
;tET12;32;4000;ET;0;3511
;tET8;26;4000;ET;0;3464
;tET4;44;4000;ET;1;3414
;tET1;10;4000;ET;1;3069
;tET15;23;4000;ET;1;2825
;tET2;2;3000;ET;1;2800
;tET13;45;4000;ET;2;2562
;tET10;2;3000;ET;2;2542
;tET14;5;3000;ET;2;2524
;tET11;20;3000;ET;3;2513
;tET18;4;2000;ET;3;1863
;tET16;6;2000;ET;3;1796
;tET0;11;2000;ET;4;1750
;tET9;5;2000;ET;4;1602
;tET19;3;2000;ET;4;1591
;tET17;4;3000;ET;4;1526
;tET6;7;2000;ET;5;1513
;tET3;23;2000;ET;5;1435
;tET7;24;2000;ET;5;1352
;tET5;13;2000;ET;6;1282
