tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;4;4000;TT;7;4000
;tTT3;18;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;5;3000;TT;7;3000
;tTT6;20;3000;TT;7;3000
;tTT7;1;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;31;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;3;4000;TT;7;4000
;tTT12;8;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;4;4000;TT;7;4000
;tTT16;4;3000;TT;7;3000
;tTT17;7;3000;TT;7;3000
;tTT18;4;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;30;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;7;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;89;4000;TT;7;4000
;tTT25;6;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;4;3000;TT;7;3000
;tTT28;11;4000;TT;7;4000
;tTT29;24;4000;TT;7;4000
;tET7;9;4000;ET;0;3734
;tET11;7;4000;ET;0;3648
;tET2;28;4000;ET;0;3061
;tET0;6;4000;ET;0;2901
;tET14;34;3000;ET;0;2756
;tET18;21;4000;ET;0;2577
;tET1;23;4000;ET;1;2429
;tET17;4;4000;ET;1;2261
;tET12;18;4000;ET;2;2169
;tET19;17;3000;ET;2;2149
;tET3;33;3000;ET;2;2041
;tET8;2;2000;ET;3;1948
;tET4;6;2000;ET;4;1944
;tET6;23;3000;ET;4;1643
;tET10;4;2000;ET;4;1630
;tET13;8;2000;ET;5;1580
;tET15;20;2000;ET;5;1306
;tET5;2;2000;ET;6;1290
;tET9;5;2000;ET;6;1277
;tET16;31;2000;ET;6;1208
