tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;12;2000;TT;7;2000
;tTT2;8;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;5;4000;TT;7;4000
;tTT6;11;3000;TT;7;3000
;tTT7;1;4000;TT;7;4000
;tTT8;3;2000;TT;7;2000
;tTT9;4;4000;TT;7;4000
;tTT10;11;2000;TT;7;2000
;tTT11;34;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;34;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;2;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;12;3000;TT;7;3000
;tTT24;9;2000;TT;7;2000
;tTT25;26;2000;TT;7;2000
;tTT26;7;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;18;3000;TT;7;3000
;tTT29;21;3000;TT;7;3000
;tET13;1;4000;ET;0;3974
;tET8;26;4000;ET;0;3867
;tET7;41;4000;ET;1;3858
;tET3;1;4000;ET;2;3833
;tET11;19;4000;ET;2;3745
;tET6;66;4000;ET;2;3729
;tET10;23;4000;ET;2;3279
;tET4;3;3000;ET;2;2991
;tET0;17;3000;ET;2;2868
;tET18;9;3000;ET;3;2829
;tET14;12;3000;ET;4;2123
;tET1;12;3000;ET;4;1957
;tET5;1;2000;ET;4;1934
;tET16;7;2000;ET;4;1612
;tET19;10;2000;ET;4;1580
;tET2;24;2000;ET;5;1452
;tET15;7;2000;ET;5;1344
;tET17;7;2000;ET;5;1283
;tET9;25;2000;ET;6;1261
;tET12;4;2000;ET;6;1037
