tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;28;4000;TT;7;4000
;tTT2;38;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;12;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;49;4000;TT;7;4000
;tTT11;6;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;1;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;10;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;4;3000;TT;7;3000
;tTT19;17;3000;TT;7;3000
;tTT20;24;4000;TT;7;4000
;tTT21;13;4000;TT;7;4000
;tTT22;9;3000;TT;7;3000
;tTT23;12;4000;TT;7;4000
;tTT24;7;2000;TT;7;2000
;tTT25;5;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;25;4000;TT;7;4000
;tET17;62;4000;ET;0;3800
;tET19;23;4000;ET;0;3700
;tET2;7;4000;ET;0;3626
;tET13;8;4000;ET;0;3450
;tET14;29;4000;ET;1;3444
;tET16;18;4000;ET;1;3367
;tET10;12;4000;ET;2;2975
;tET4;12;4000;ET;2;2941
;tET1;15;3000;ET;2;2746
;tET18;3;3000;ET;3;2685
;tET7;24;3000;ET;3;2649
;tET6;4;3000;ET;4;2593
;tET9;20;4000;ET;4;2301
;tET8;23;3000;ET;4;2174
;tET5;14;3000;ET;5;1897
;tET3;37;3000;ET;6;1775
;tET11;4;2000;ET;6;1724
;tET15;3;2000;ET;6;1644
;tET0;3;2000;ET;6;1616
;tET12;20;2000;ET;6;1540
