tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;11;4000;TT;7;4000
;tTT3;34;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;1;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;8;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;23;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;16;2000;TT;7;2000
;tTT13;7;4000;TT;7;4000
;tTT14;20;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;8;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;13;4000;TT;7;4000
;tTT19;8;4000;TT;7;4000
;tTT20;12;4000;TT;7;4000
;tTT21;51;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;10;3000;TT;7;3000
;tTT25;19;4000;TT;7;4000
;tTT26;41;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET1;1;4000;ET;0;3415
;tET14;7;4000;ET;0;3142
;tET17;1;4000;ET;0;2969
;tET0;18;4000;ET;1;2785
;tET13;70;4000;ET;2;2785
;tET7;11;3000;ET;2;2782
;tET2;6;3000;ET;2;2639
;tET16;25;3000;ET;2;2557
;tET5;10;4000;ET;3;2546
;tET10;6;4000;ET;3;2429
;tET6;8;3000;ET;4;2285
;tET9;8;3000;ET;5;2259
;tET11;38;4000;ET;5;2179
;tET12;11;3000;ET;5;1942
;tET15;25;2000;ET;6;1903
;tET3;1;2000;ET;6;1848
;tET4;5;2000;ET;6;1448
;tET8;13;2000;ET;6;1301
;tET18;6;2000;ET;6;1197
;tET19;36;2000;ET;6;1161
