tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;27;4000;TT;7;4000
;tTT2;3;4000;TT;7;4000
;tTT3;20;4000;TT;7;4000
;tTT4;10;4000;TT;7;4000
;tTT5;19;2000;TT;7;2000
;tTT6;11;3000;TT;7;3000
;tTT7;9;4000;TT;7;4000
;tTT8;4;2000;TT;7;2000
;tTT9;1;3000;TT;7;3000
;tTT10;1;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;17;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;13;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;10;3000;TT;7;3000
;tTT23;19;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;14;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;14;3000;TT;7;3000
;tTT28;13;3000;TT;7;3000
;tTT29;59;4000;TT;7;4000
;tET3;50;4000;ET;0;3873
;tET0;30;4000;ET;0;3533
;tET12;9;4000;ET;1;3172
;tET16;9;4000;ET;1;3024
;tET19;28;4000;ET;1;2980
;tET7;2;4000;ET;1;2624
;tET10;17;4000;ET;1;2607
;tET6;4;3000;ET;1;2276
;tET17;23;4000;ET;2;2193
;tET13;26;3000;ET;2;2165
;tET11;9;3000;ET;2;1820
;tET14;6;2000;ET;3;1769
;tET4;15;3000;ET;3;1761
;tET5;10;3000;ET;3;1526
;tET15;16;3000;ET;4;1519
;tET2;3;2000;ET;4;1265
;tET9;1;2000;ET;4;1196
;tET18;17;2000;ET;5;1158
;tET8;24;2000;ET;5;1065
;tET1;18;2000;ET;6;1044
