tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;20;2000;TT;7;2000
;tTT2;5;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;10;4000;TT;7;4000
;tTT7;4;4000;TT;7;4000
;tTT8;6;4000;TT;7;4000
;tTT9;24;3000;TT;7;3000
;tTT10;18;4000;TT;7;4000
;tTT11;2;2000;TT;7;2000
;tTT12;3;4000;TT;7;4000
;tTT13;14;4000;TT;7;4000
;tTT14;4;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;29;4000;TT;7;4000
;tTT17;9;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;1;4000;TT;7;4000
;tTT20;31;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;13;3000;TT;7;3000
;tTT24;16;3000;TT;7;3000
;tTT25;8;2000;TT;7;2000
;tTT26;1;2000;TT;7;2000
;tTT27;79;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;6;3000;TT;7;3000
;tET15;16;4000;ET;0;3954
;tET12;3;4000;ET;0;3932
;tET13;71;4000;ET;0;3762
;tET7;4;3000;ET;1;2986
;tET19;21;3000;ET;1;2856
;tET10;22;3000;ET;1;2851
;tET16;5;4000;ET;1;2760
;tET6;5;4000;ET;2;2643
;tET14;6;3000;ET;3;2599
;tET17;56;4000;ET;3;2544
;tET18;9;4000;ET;3;2536
;tET4;12;3000;ET;4;1998
;tET0;14;3000;ET;4;1944
;tET8;7;2000;ET;4;1697
;tET3;7;2000;ET;4;1614
;tET9;7;2000;ET;4;1553
;tET2;3;2000;ET;5;1489
;tET1;4;2000;ET;5;1474
;tET5;41;2000;ET;6;1375
;tET11;3;2000;ET;6;1113
