tasks;name;duration;period;type;priority;deadline
;tTT0;5;3000;TT;7;3000
;tTT1;7;3000;TT;7;3000
;tTT2;14;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;1;4000;TT;7;4000
;tTT10;2;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;40;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;6;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;37;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;9;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;5;2000;TT;7;2000
;tTT24;54;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;20;4000;TT;7;4000
;tTT27;15;4000;TT;7;4000
;tTT28;4;3000;TT;7;3000
;tTT29;84;4000;TT;7;4000
;tET8;25;4000;ET;1;3548
;tET2;10;4000;ET;1;3411
;tET5;2;3000;ET;1;2873
;tET12;4;3000;ET;2;2834
;tET7;22;4000;ET;2;2799
;tET19;2;4000;ET;2;2593
;tET13;9;4000;ET;2;2464
;tET9;38;3000;ET;2;2377
;tET14;54;3000;ET;3;2375
;tET0;22;3000;ET;3;2156
;tET11;2;3000;ET;3;2081
;tET6;12;3000;ET;3;2037
;tET10;13;3000;ET;3;1890
;tET17;5;3000;ET;4;1811
;tET16;14;3000;ET;4;1796
;tET18;26;3000;ET;4;1787
;tET15;22;2000;ET;5;1691
;tET4;6;2000;ET;5;1513
;tET1;12;2000;ET;6;1267
;tET3;6;2000;ET;6;1197
