tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;18;4000;TT;7;4000
;tTT2;6;2000;TT;7;2000
;tTT3;17;2000;TT;7;2000
;tTT4;8;2000;TT;7;2000
;tTT5;14;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;5;4000;TT;7;4000
;tTT8;35;4000;TT;7;4000
;tTT9;17;4000;TT;7;4000
;tTT10;40;3000;TT;7;3000
;tTT11;3;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;9;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;3;3000;TT;7;3000
;tTT16;13;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;39;4000;TT;7;4000
;tTT19;1;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;3;4000;TT;7;4000
;tTT23;3;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;16;3000;TT;7;3000
;tTT26;5;4000;TT;7;4000
;tTT27;2;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;15;3000;TT;7;3000
;tET15;6;4000;ET;0;3458
;tET5;12;4000;ET;0;3411
;tET12;6;4000;ET;0;3187
;tET0;7;4000;ET;0;3124
;tET10;79;3000;ET;2;2920
;tET2;26;3000;ET;2;2901
;tET14;45;4000;ET;4;2893
;tET17;33;3000;ET;5;2821
;tET8;12;3000;ET;5;2719
;tET13;14;3000;ET;5;2656
;tET18;10;4000;ET;5;2552
;tET9;1;3000;ET;5;2188
;tET6;6;3000;ET;6;2065
;tET4;3;2000;ET;6;1995
;tET3;5;2000;ET;6;1751
;tET16;11;2000;ET;6;1664
;tET19;3;3000;ET;6;1628
;tET7;3;3000;ET;6;1565
;tET11;4;2000;ET;6;1530
;tET1;23;2000;ET;6;1085
