tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;14;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;27;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;5;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;8;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;18;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;41;2000;TT;7;2000
;tTT21;35;3000;TT;7;3000
;tTT22;41;4000;TT;7;4000
;tTT23;26;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;12;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;4;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;5;3000;TT;7;3000
;tET19;26;4000;ET;0;3707
;tET11;54;4000;ET;0;3695
;tET2;14;4000;ET;1;3419
;tET16;29;4000;ET;1;3342
;tET9;6;3000;ET;2;2788
;tET0;6;3000;ET;2;2676
;tET1;7;3000;ET;3;2305
;tET4;10;3000;ET;3;2276
;tET18;5;3000;ET;4;2180
;tET5;24;3000;ET;4;2107
;tET14;1;2000;ET;4;1963
;tET10;35;3000;ET;4;1952
;tET15;15;3000;ET;5;1930
;tET7;1;2000;ET;5;1890
;tET13;21;3000;ET;5;1807
;tET12;5;3000;ET;5;1705
;tET17;13;3000;ET;5;1543
;tET8;11;2000;ET;5;1474
;tET6;20;2000;ET;6;1136
;tET3;16;2000;ET;6;1105
