tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;9;2000;TT;7;2000
;tTT3;31;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;7;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;20;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;23;2000;TT;7;2000
;tTT12;13;2000;TT;7;2000
;tTT13;2;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;7;3000;TT;7;3000
;tTT16;6;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;14;2000;TT;7;2000
;tTT19;7;2000;TT;7;2000
;tTT20;1;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;13;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;5;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;34;3000;TT;7;3000
;tET8;28;4000;ET;0;3840
;tET0;9;4000;ET;0;3532
;tET10;2;4000;ET;1;3117
;tET1;27;4000;ET;1;3053
;tET11;37;4000;ET;2;2964
;tET6;47;4000;ET;2;2930
;tET5;4;3000;ET;2;2886
;tET15;12;4000;ET;3;2674
;tET18;9;3000;ET;3;2579
;tET2;1;3000;ET;3;2393
;tET16;30;3000;ET;4;2375
;tET17;4;3000;ET;4;2346
;tET13;42;3000;ET;4;2334
;tET4;2;3000;ET;4;2265
;tET12;21;3000;ET;4;2133
;tET14;13;3000;ET;5;2109
;tET3;22;3000;ET;5;1984
;tET9;4;2000;ET;5;1735
;tET7;16;2000;ET;6;1138
;tET19;9;2000;ET;6;1083
