tasks;name;duration;period;type;priority;deadline
;tTT0;24;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;8;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;24;4000;TT;7;4000
;tTT8;10;4000;TT;7;4000
;tTT9;14;3000;TT;7;3000
;tTT10;11;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;10;2000;TT;7;2000
;tTT14;30;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;6;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;17;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;22;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;10;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;5;3000;TT;7;3000
;tTT25;21;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;6;2000;TT;7;2000
;tTT28;11;2000;TT;7;2000
;tTT29;33;4000;TT;7;4000
;tET17;8;4000;ET;0;3660
;tET4;8;4000;ET;1;3051
;tET19;12;3000;ET;1;2909
;tET9;14;3000;ET;2;2720
;tET1;6;4000;ET;2;2530
;tET16;33;3000;ET;2;2447
;tET14;1;4000;ET;3;2350
;tET0;20;4000;ET;3;2220
;tET10;17;3000;ET;3;1864
;tET3;11;2000;ET;3;1848
;tET13;2;2000;ET;3;1794
;tET11;21;3000;ET;4;1704
;tET15;10;2000;ET;4;1529
;tET7;3;2000;ET;4;1491
;tET12;7;2000;ET;4;1480
;tET8;11;2000;ET;5;1318
;tET6;4;2000;ET;6;1309
;tET2;34;2000;ET;6;1203
;tET18;18;2000;ET;6;1126
;tET5;21;2000;ET;6;1062
