tasks;name;duration;period;type;priority;deadline
;tTT0;33;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;1;4000;TT;7;4000
;tTT4;9;4000;TT;7;4000
;tTT5;4;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;30;4000;TT;7;4000
;tTT8;18;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;2;3000;TT;7;3000
;tTT12;3;2000;TT;7;2000
;tTT13;9;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;8;3000;TT;7;3000
;tTT16;9;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;7;4000;TT;7;4000
;tTT19;11;3000;TT;7;3000
;tTT20;24;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;24;4000;TT;7;4000
;tTT23;10;2000;TT;7;2000
;tTT24;10;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;2;4000;TT;7;4000
;tTT27;24;4000;TT;7;4000
;tTT28;18;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET6;6;4000;ET;0;3987
;tET1;21;4000;ET;0;3796
;tET16;10;4000;ET;1;3415
;tET4;45;4000;ET;1;3196
;tET0;6;3000;ET;2;2741
;tET18;5;3000;ET;2;2704
;tET17;24;4000;ET;4;2657
;tET14;13;4000;ET;4;2491
;tET7;7;3000;ET;4;2433
;tET10;14;3000;ET;4;2352
;tET5;30;3000;ET;4;2189
;tET3;9;4000;ET;4;2180
;tET11;11;3000;ET;4;1918
;tET19;33;3000;ET;4;1899
;tET2;12;2000;ET;5;1883
;tET9;5;2000;ET;5;1775
;tET12;24;2000;ET;5;1696
;tET13;7;2000;ET;5;1551
;tET15;23;2000;ET;5;1506
;tET8;1;2000;ET;6;1090
