tasks;name;duration;period;type;priority;deadline
;tTT0;19;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;52;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;1;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;2;2000;TT;7;2000
;tTT8;14;3000;TT;7;3000
;tTT9;5;4000;TT;7;4000
;tTT10;15;3000;TT;7;3000
;tTT11;5;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;3;3000;TT;7;3000
;tTT14;13;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;10;3000;TT;7;3000
;tTT17;16;2000;TT;7;2000
;tTT18;15;3000;TT;7;3000
;tTT19;7;3000;TT;7;3000
;tTT20;8;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;6;4000;TT;7;4000
;tTT23;26;3000;TT;7;3000
;tTT24;13;4000;TT;7;4000
;tTT25;39;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;8;4000;TT;7;4000
;tTT28;3;4000;TT;7;4000
;tTT29;13;4000;TT;7;4000
;tET2;16;4000;ET;0;3856
;tET12;37;4000;ET;0;3639
;tET16;2;4000;ET;0;3434
;tET19;30;4000;ET;1;3203
;tET7;6;4000;ET;1;3004
;tET6;31;4000;ET;1;2912
;tET0;10;4000;ET;2;2868
;tET5;37;4000;ET;2;2830
;tET13;9;3000;ET;2;2785
;tET1;14;4000;ET;3;2478
;tET10;25;4000;ET;3;2463
;tET15;8;3000;ET;3;2340
;tET14;5;3000;ET;3;2071
;tET11;70;3000;ET;3;1982
;tET18;2;2000;ET;4;1895
;tET17;8;3000;ET;4;1804
;tET8;3;2000;ET;4;1770
;tET3;6;2000;ET;4;1696
;tET9;7;2000;ET;5;1485
;tET4;17;2000;ET;6;1233
