tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;8;4000;TT;7;4000
;tTT2;15;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;14;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;12;4000;TT;7;4000
;tTT7;10;3000;TT;7;3000
;tTT8;35;4000;TT;7;4000
;tTT9;12;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;11;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;13;3000;TT;7;3000
;tTT14;10;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;11;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;17;3000;TT;7;3000
;tTT19;9;4000;TT;7;4000
;tTT20;20;3000;TT;7;3000
;tTT21;5;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;13;2000;TT;7;2000
;tTT26;14;2000;TT;7;2000
;tTT27;27;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;5;4000;TT;7;4000
;tET10;12;4000;ET;0;3528
;tET3;3;4000;ET;0;3335
;tET0;3;3000;ET;0;2897
;tET6;17;4000;ET;0;2819
;tET15;37;3000;ET;0;2708
;tET7;8;3000;ET;1;2481
;tET17;6;4000;ET;3;2443
;tET9;2;4000;ET;3;2419
;tET5;19;3000;ET;3;2266
;tET1;71;4000;ET;3;2124
;tET2;7;2000;ET;3;1893
;tET16;1;3000;ET;3;1667
;tET12;12;2000;ET;4;1607
;tET8;9;2000;ET;4;1528
;tET11;35;2000;ET;5;1393
;tET4;11;2000;ET;5;1240
;tET19;14;2000;ET;5;1157
;tET14;9;2000;ET;6;1098
;tET18;5;2000;ET;6;1084
;tET13;4;2000;ET;6;1068
