tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;19;4000;TT;7;4000
;tTT2;9;3000;TT;7;3000
;tTT3;19;3000;TT;7;3000
;tTT4;8;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;14;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;11;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;24;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;9;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;11;4000;TT;7;4000
;tTT16;27;2000;TT;7;2000
;tTT17;8;3000;TT;7;3000
;tTT18;31;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;2;3000;TT;7;3000
;tTT22;24;3000;TT;7;3000
;tTT23;2;3000;TT;7;3000
;tTT24;11;4000;TT;7;4000
;tTT25;6;4000;TT;7;4000
;tTT26;4;3000;TT;7;3000
;tTT27;5;2000;TT;7;2000
;tTT28;6;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET14;18;4000;ET;0;3804
;tET0;10;4000;ET;0;3784
;tET4;24;4000;ET;0;3391
;tET6;33;4000;ET;0;3233
;tET8;12;4000;ET;1;3153
;tET15;30;4000;ET;2;3021
;tET19;18;3000;ET;2;2991
;tET11;3;3000;ET;2;2737
;tET7;13;4000;ET;3;2660
;tET10;18;3000;ET;3;2562
;tET17;5;3000;ET;4;2544
;tET2;16;3000;ET;4;2483
;tET5;14;3000;ET;4;2323
;tET18;8;3000;ET;4;2074
;tET1;15;3000;ET;4;2011
;tET3;3;2000;ET;5;1908
;tET16;6;2000;ET;5;1904
;tET12;56;2000;ET;5;1818
;tET13;1;2000;ET;5;1723
;tET9;4;2000;ET;5;1569
