tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;8;3000;TT;7;3000
;tTT2;12;2000;TT;7;2000
;tTT3;22;3000;TT;7;3000
;tTT4;5;3000;TT;7;3000
;tTT5;9;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;23;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;2;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;16;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;23;4000;TT;7;4000
;tTT16;2;3000;TT;7;3000
;tTT17;20;4000;TT;7;4000
;tTT18;2;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;12;2000;TT;7;2000
;tTT21;2;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;58;3000;TT;7;3000
;tTT24;1;3000;TT;7;3000
;tTT25;10;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;4;3000;TT;7;3000
;tTT28;1;3000;TT;7;3000
;tTT29;10;3000;TT;7;3000
;tET5;36;4000;ET;0;3923
;tET4;47;4000;ET;0;3456
;tET14;7;4000;ET;0;3067
;tET6;5;3000;ET;1;2937
;tET2;11;3000;ET;1;2936
;tET17;19;3000;ET;1;2821
;tET12;6;3000;ET;1;2772
;tET15;3;3000;ET;2;2471
;tET11;18;3000;ET;2;2060
;tET3;33;3000;ET;2;1898
;tET16;1;2000;ET;3;1830
;tET8;24;3000;ET;3;1768
;tET18;46;3000;ET;4;1713
;tET1;8;2000;ET;5;1662
;tET13;9;2000;ET;5;1525
;tET19;6;2000;ET;6;1309
;tET0;3;2000;ET;6;1204
;tET10;16;2000;ET;6;1128
;tET7;4;2000;ET;6;1104
;tET9;6;2000;ET;6;1087
