tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;40;4000;TT;7;4000
;tTT3;8;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;15;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;6;4000;TT;7;4000
;tTT8;9;3000;TT;7;3000
;tTT9;6;4000;TT;7;4000
;tTT10;2;2000;TT;7;2000
;tTT11;7;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;6;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;7;4000;TT;7;4000
;tTT17;4;4000;TT;7;4000
;tTT18;20;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;3;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;5;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;7;3000;TT;7;3000
;tTT27;29;4000;TT;7;4000
;tTT28;92;3000;TT;7;3000
;tTT29;18;3000;TT;7;3000
;tET15;7;4000;ET;0;3836
;tET1;45;4000;ET;0;3361
;tET18;34;4000;ET;0;3206
;tET10;8;4000;ET;0;3148
;tET14;2;3000;ET;1;2697
;tET19;6;3000;ET;1;2111
;tET0;10;3000;ET;1;2030
;tET12;15;4000;ET;1;2017
;tET4;2;2000;ET;2;1927
;tET16;4;2000;ET;3;1921
;tET6;20;3000;ET;3;1912
;tET3;6;2000;ET;4;1859
;tET5;12;2000;ET;5;1772
;tET9;34;3000;ET;5;1742
;tET11;12;2000;ET;5;1738
;tET2;18;2000;ET;5;1372
;tET13;8;2000;ET;5;1317
;tET17;3;2000;ET;6;1292
;tET7;24;2000;ET;6;1242
;tET8;16;2000;ET;6;1014
