tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;1;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;14;4000;TT;7;4000
;tTT4;2;4000;TT;7;4000
;tTT5;1;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;16;2000;TT;7;2000
;tTT8;8;4000;TT;7;4000
;tTT9;72;4000;TT;7;4000
;tTT10;18;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;20;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;20;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;2;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;4;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;2;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;14;2000;TT;7;2000
;tTT26;8;2000;TT;7;2000
;tTT27;31;4000;TT;7;4000
;tTT28;11;2000;TT;7;2000
;tTT29;3;3000;TT;7;3000
;tET18;10;4000;ET;0;3299
;tET17;56;3000;ET;1;2961
;tET3;21;4000;ET;1;2722
;tET7;20;3000;ET;1;2712
;tET12;8;3000;ET;1;2694
;tET19;5;4000;ET;2;2549
;tET4;12;3000;ET;3;2508
;tET1;17;3000;ET;4;2394
;tET6;9;3000;ET;4;2287
;tET2;6;3000;ET;4;2122
;tET8;1;3000;ET;5;2008
;tET0;18;3000;ET;5;1992
;tET11;25;3000;ET;5;1965
;tET9;13;3000;ET;5;1849
;tET5;4;2000;ET;6;1718
;tET16;12;2000;ET;6;1670
;tET15;8;2000;ET;6;1627
;tET10;1;3000;ET;6;1520
;tET13;23;2000;ET;6;1143
;tET14;17;2000;ET;6;1036
