tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;33;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;12;3000;TT;7;3000
;tTT5;15;4000;TT;7;4000
;tTT6;21;4000;TT;7;4000
;tTT7;29;4000;TT;7;4000
;tTT8;16;4000;TT;7;4000
;tTT9;7;3000;TT;7;3000
;tTT10;23;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;3;3000;TT;7;3000
;tTT14;6;3000;TT;7;3000
;tTT15;5;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;24;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;20;4000;TT;7;4000
;tTT20;7;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;8;4000;TT;7;4000
;tTT23;2;2000;TT;7;2000
;tTT24;29;2000;TT;7;2000
;tTT25;11;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;9;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET3;28;4000;ET;0;3759
;tET13;36;4000;ET;1;3617
;tET18;13;4000;ET;1;3491
;tET10;21;4000;ET;1;3475
;tET19;7;4000;ET;2;3102
;tET16;11;4000;ET;3;2865
;tET12;7;3000;ET;3;2617
;tET0;20;4000;ET;3;2469
;tET9;28;3000;ET;3;2461
;tET1;6;3000;ET;3;2448
;tET7;8;3000;ET;4;2260
;tET6;1;4000;ET;4;2094
;tET5;4;3000;ET;5;2003
;tET11;11;3000;ET;5;1796
;tET2;9;2000;ET;5;1748
;tET15;6;2000;ET;5;1734
;tET17;13;2000;ET;5;1587
;tET8;18;2000;ET;5;1551
;tET14;20;2000;ET;6;1211
;tET4;30;2000;ET;6;1096
