tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;1;4000;TT;7;4000
;tTT3;3;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;8;4000;TT;7;4000
;tTT6;9;4000;TT;7;4000
;tTT7;13;3000;TT;7;3000
;tTT8;2;4000;TT;7;4000
;tTT9;12;3000;TT;7;3000
;tTT10;5;3000;TT;7;3000
;tTT11;29;3000;TT;7;3000
;tTT12;8;4000;TT;7;4000
;tTT13;51;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;37;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;6;2000;TT;7;2000
;tTT22;2;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;49;4000;TT;7;4000
;tTT25;37;4000;TT;7;4000
;tTT26;1;4000;TT;7;4000
;tTT27;16;4000;TT;7;4000
;tTT28;11;4000;TT;7;4000
;tTT29;9;2000;TT;7;2000
;tET5;20;4000;ET;0;3717
;tET3;15;4000;ET;0;3409
;tET13;34;4000;ET;0;3382
;tET14;5;3000;ET;1;2899
;tET18;1;4000;ET;1;2862
;tET16;10;4000;ET;1;2596
;tET15;49;4000;ET;2;2494
;tET7;25;3000;ET;2;2165
;tET19;2;3000;ET;2;2153
;tET0;46;4000;ET;2;2140
;tET12;10;4000;ET;2;2061
;tET6;3;2000;ET;3;1994
;tET9;12;2000;ET;4;1927
;tET1;1;2000;ET;4;1687
;tET8;27;3000;ET;4;1535
;tET11;18;2000;ET;5;1248
;tET17;10;2000;ET;5;1184
;tET2;13;2000;ET;5;1172
;tET4;17;2000;ET;6;1124
;tET10;2;2000;ET;6;1046
