tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;4;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;37;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;16;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;31;4000;TT;7;4000
;tTT9;7;2000;TT;7;2000
;tTT10;2;2000;TT;7;2000
;tTT11;14;2000;TT;7;2000
;tTT12;25;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;16;2000;TT;7;2000
;tTT16;11;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;3;2000;TT;7;2000
;tTT21;31;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;5;2000;TT;7;2000
;tTT24;8;2000;TT;7;2000
;tTT25;6;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;3;3000;TT;7;3000
;tTT28;21;4000;TT;7;4000
;tTT29;23;3000;TT;7;3000
;tET7;7;4000;ET;0;3994
;tET14;3;4000;ET;0;3231
;tET15;18;3000;ET;0;2750
;tET10;7;3000;ET;0;2673
;tET3;15;3000;ET;1;2659
;tET13;26;3000;ET;1;2292
;tET0;33;4000;ET;1;2229
;tET19;27;2000;ET;1;1929
;tET8;21;3000;ET;1;1911
;tET17;5;3000;ET;1;1837
;tET12;4;3000;ET;1;1668
;tET5;37;3000;ET;3;1658
;tET11;4;3000;ET;4;1640
;tET18;6;2000;ET;5;1621
;tET16;3;3000;ET;5;1610
;tET4;13;2000;ET;5;1606
;tET1;10;3000;ET;5;1566
;tET2;12;2000;ET;6;1543
;tET9;9;2000;ET;6;1541
;tET6;18;2000;ET;6;1328
