tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;7;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;7;3000;TT;7;3000
;tTT4;10;4000;TT;7;4000
;tTT5;9;4000;TT;7;4000
;tTT6;16;4000;TT;7;4000
;tTT7;21;3000;TT;7;3000
;tTT8;40;4000;TT;7;4000
;tTT9;22;4000;TT;7;4000
;tTT10;13;2000;TT;7;2000
;tTT11;14;2000;TT;7;2000
;tTT12;2;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;5;3000;TT;7;3000
;tTT15;12;2000;TT;7;2000
;tTT16;6;3000;TT;7;3000
;tTT17;2;4000;TT;7;4000
;tTT18;18;4000;TT;7;4000
;tTT19;4;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;12;4000;TT;7;4000
;tTT23;15;3000;TT;7;3000
;tTT24;13;3000;TT;7;3000
;tTT25;10;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;25;4000;TT;7;4000
;tTT28;14;3000;TT;7;3000
;tTT29;7;3000;TT;7;3000
;tET14;12;4000;ET;0;3776
;tET11;5;4000;ET;0;3759
;tET9;19;4000;ET;0;3603
;tET12;22;4000;ET;0;3522
;tET10;36;4000;ET;0;3147
;tET15;15;3000;ET;0;2956
;tET1;48;4000;ET;1;2815
;tET0;27;4000;ET;1;2690
;tET5;22;4000;ET;1;2661
;tET16;13;3000;ET;1;2565
;tET13;3;3000;ET;1;2483
;tET6;10;4000;ET;3;2259
;tET3;20;3000;ET;3;2214
;tET19;47;4000;ET;4;2186
;tET2;11;4000;ET;4;2086
;tET4;27;3000;ET;5;2049
;tET18;17;3000;ET;5;1958
;tET8;3;2000;ET;5;1751
;tET7;4;3000;ET;6;1748
;tET17;7;2000;ET;6;1513
