tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;50;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;24;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;8;3000;TT;7;3000
;tTT14;1;3000;TT;7;3000
;tTT15;19;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;17;2000;TT;7;2000
;tTT18;8;3000;TT;7;3000
;tTT19;50;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;10;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;15;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;30;3000;TT;7;3000
;tTT27;19;3000;TT;7;3000
;tTT28;12;4000;TT;7;4000
;tTT29;6;4000;TT;7;4000
;tET7;51;4000;ET;0;3508
;tET17;23;4000;ET;0;3097
;tET1;16;3000;ET;1;2866
;tET2;3;3000;ET;1;2754
;tET13;17;3000;ET;1;2561
;tET11;26;3000;ET;2;2504
;tET5;6;3000;ET;2;2449
;tET14;11;3000;ET;3;2145
;tET9;29;3000;ET;3;2131
;tET16;8;3000;ET;3;2101
;tET4;9;2000;ET;3;1955
;tET10;1;2000;ET;4;1950
;tET12;5;2000;ET;4;1901
;tET0;13;3000;ET;4;1889
;tET8;8;2000;ET;4;1845
;tET18;2;2000;ET;5;1596
;tET15;9;2000;ET;5;1589
;tET3;47;3000;ET;6;1558
;tET6;14;2000;ET;6;1538
;tET19;7;2000;ET;6;1201
