tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;17;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;4;4000;TT;7;4000
;tTT5;3;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;3;4000;TT;7;4000
;tTT8;28;2000;TT;7;2000
;tTT9;4;2000;TT;7;2000
;tTT10;1;4000;TT;7;4000
;tTT11;2;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;16;3000;TT;7;3000
;tTT14;20;3000;TT;7;3000
;tTT15;6;4000;TT;7;4000
;tTT16;27;3000;TT;7;3000
;tTT17;1;4000;TT;7;4000
;tTT18;4;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;35;3000;TT;7;3000
;tTT23;30;3000;TT;7;3000
;tTT24;1;3000;TT;7;3000
;tTT25;20;3000;TT;7;3000
;tTT26;7;3000;TT;7;3000
;tTT27;9;4000;TT;7;4000
;tTT28;20;2000;TT;7;2000
;tTT29;17;4000;TT;7;4000
;tET14;48;4000;ET;0;3973
;tET5;35;4000;ET;1;3520
;tET18;13;4000;ET;1;3393
;tET2;31;4000;ET;2;3211
;tET3;30;4000;ET;2;3084
;tET13;9;4000;ET;2;3018
;tET8;14;4000;ET;2;2991
;tET16;8;4000;ET;2;2831
;tET1;40;3000;ET;2;2577
;tET15;37;4000;ET;3;2275
;tET10;5;3000;ET;3;2262
;tET0;17;2000;ET;3;1969
;tET12;8;3000;ET;4;1937
;tET4;1;3000;ET;4;1770
;tET6;5;3000;ET;4;1712
;tET9;1;2000;ET;6;1468
;tET7;6;2000;ET;6;1424
;tET11;6;2000;ET;6;1311
;tET17;5;2000;ET;6;1093
;tET19;19;2000;ET;6;1047
