tasks;name;duration;period;type;priority;deadline
;tTT0;27;3000;TT;7;3000
;tTT1;14;3000;TT;7;3000
;tTT2;17;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;11;4000;TT;7;4000
;tTT7;14;3000;TT;7;3000
;tTT8;19;3000;TT;7;3000
;tTT9;9;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;13;3000;TT;7;3000
;tTT12;4;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;5;2000;TT;7;2000
;tTT17;18;3000;TT;7;3000
;tTT18;12;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;25;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;10;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;51;4000;TT;7;4000
;tET7;61;4000;ET;0;3572
;tET5;50;3000;ET;0;2940
;tET1;16;3000;ET;1;2934
;tET19;22;3000;ET;2;2704
;tET11;12;4000;ET;2;2514
;tET15;6;3000;ET;2;2435
;tET16;4;4000;ET;2;2405
;tET9;29;3000;ET;2;2077
;tET4;13;4000;ET;3;2024
;tET18;3;2000;ET;3;1837
;tET0;5;2000;ET;3;1796
;tET6;15;2000;ET;4;1786
;tET14;2;2000;ET;4;1776
;tET12;3;3000;ET;5;1750
;tET17;3;2000;ET;5;1570
;tET3;4;2000;ET;5;1551
;tET2;23;2000;ET;6;1401
;tET13;10;2000;ET;6;1353
;tET8;6;2000;ET;6;1082
;tET10;8;2000;ET;6;1005
