tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;6;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;15;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;28;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;11;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;56;4000;TT;7;4000
;tTT15;14;4000;TT;7;4000
;tTT16;1;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;16;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;2;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;3;3000;TT;7;3000
;tTT24;8;4000;TT;7;4000
;tTT25;7;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;2;4000;TT;7;4000
;tTT28;17;2000;TT;7;2000
;tTT29;8;4000;TT;7;4000
;tET10;2;4000;ET;0;3971
;tET15;11;4000;ET;0;3741
;tET8;25;4000;ET;0;3589
;tET19;30;4000;ET;0;3406
;tET5;19;4000;ET;1;3184
;tET13;64;3000;ET;1;2923
;tET14;12;3000;ET;1;2644
;tET0;54;4000;ET;2;2455
;tET3;22;4000;ET;2;2451
;tET1;19;3000;ET;3;2365
;tET17;8;2000;ET;4;1879
;tET9;19;3000;ET;4;1709
;tET16;3;3000;ET;4;1703
;tET12;3;3000;ET;4;1678
;tET2;9;2000;ET;4;1556
;tET11;2;2000;ET;5;1500
;tET7;12;2000;ET;5;1457
;tET18;11;2000;ET;5;1316
;tET4;4;2000;ET;6;1140
;tET6;3;2000;ET;6;1099
