tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;17;4000;TT;7;4000
;tTT4;7;4000;TT;7;4000
;tTT5;27;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;21;3000;TT;7;3000
;tTT9;7;3000;TT;7;3000
;tTT10;1;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;5;2000;TT;7;2000
;tTT13;1;2000;TT;7;2000
;tTT14;12;4000;TT;7;4000
;tTT15;16;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;11;2000;TT;7;2000
;tTT18;16;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;13;3000;TT;7;3000
;tTT21;13;4000;TT;7;4000
;tTT22;23;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;11;2000;TT;7;2000
;tTT25;6;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;9;3000;TT;7;3000
;tTT29;21;2000;TT;7;2000
;tET7;46;4000;ET;0;3970
;tET3;3;4000;ET;1;3861
;tET4;2;4000;ET;1;3462
;tET2;4;4000;ET;1;3003
;tET14;18;4000;ET;1;2727
;tET17;4;4000;ET;1;2707
;tET8;8;4000;ET;2;2585
;tET6;8;4000;ET;3;2331
;tET19;36;4000;ET;3;2256
;tET18;16;2000;ET;3;1962
;tET16;1;2000;ET;4;1941
;tET13;16;2000;ET;4;1913
;tET9;2;2000;ET;4;1795
;tET15;3;2000;ET;5;1706
;tET11;35;3000;ET;5;1632
;tET10;50;3000;ET;6;1608
;tET12;15;3000;ET;6;1527
;tET1;16;2000;ET;6;1516
;tET0;4;2000;ET;6;1034
;tET5;18;2000;ET;6;1010
