tasks;name;duration;period;type;priority;deadline
;tTT0;11;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;5;3000;TT;7;3000
;tTT3;6;4000;TT;7;4000
;tTT4;1;2000;TT;7;2000
;tTT5;14;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;22;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;3;4000;TT;7;4000
;tTT10;6;3000;TT;7;3000
;tTT11;23;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;2;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;18;4000;TT;7;4000
;tTT18;6;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;9;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;24;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;33;4000;TT;7;4000
;tTT25;25;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;29;4000;TT;7;4000
;tTT28;16;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET6;46;4000;ET;0;3203
;tET12;27;3000;ET;0;2974
;tET19;1;3000;ET;0;2924
;tET7;10;3000;ET;1;2804
;tET9;8;4000;ET;1;2799
;tET4;1;4000;ET;1;2769
;tET5;1;3000;ET;1;2595
;tET3;14;4000;ET;1;2480
;tET16;4;3000;ET;2;2451
;tET18;19;4000;ET;2;2262
;tET1;4;3000;ET;2;2231
;tET14;9;2000;ET;3;1994
;tET15;13;2000;ET;3;1875
;tET11;6;2000;ET;3;1799
;tET17;19;2000;ET;4;1783
;tET10;13;2000;ET;4;1578
;tET0;19;3000;ET;4;1546
;tET13;8;2000;ET;5;1381
;tET8;19;2000;ET;6;1364
;tET2;32;2000;ET;6;1334
