tasks;name;duration;period;type;priority;deadline
;tTT0;16;2000;TT;7;2000
;tTT1;2;4000;TT;7;4000
;tTT2;15;3000;TT;7;3000
;tTT3;8;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;18;3000;TT;7;3000
;tTT7;4;3000;TT;7;3000
;tTT8;3;4000;TT;7;4000
;tTT9;13;3000;TT;7;3000
;tTT10;35;3000;TT;7;3000
;tTT11;6;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;16;2000;TT;7;2000
;tTT14;21;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;9;3000;TT;7;3000
;tTT17;12;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;1;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;2;3000;TT;7;3000
;tTT22;33;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;19;3000;TT;7;3000
;tTT25;11;3000;TT;7;3000
;tTT26;4;2000;TT;7;2000
;tTT27;24;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;12;3000;TT;7;3000
;tET19;10;4000;ET;0;2964
;tET3;3;3000;ET;0;2908
;tET6;40;4000;ET;1;2798
;tET14;93;4000;ET;2;2378
;tET10;6;4000;ET;3;2173
;tET0;30;3000;ET;3;2132
;tET15;9;3000;ET;3;2087
;tET16;9;3000;ET;3;2057
;tET12;6;3000;ET;3;1950
;tET13;21;2000;ET;4;1948
;tET1;4;2000;ET;4;1921
;tET5;32;2000;ET;4;1918
;tET9;12;3000;ET;4;1898
;tET7;2;2000;ET;5;1666
;tET8;13;3000;ET;5;1523
;tET17;5;2000;ET;5;1458
;tET2;1;2000;ET;5;1325
;tET18;2;2000;ET;6;1212
;tET11;9;2000;ET;6;1129
;tET4;1;2000;ET;6;1081
