tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;3;3000;TT;7;3000
;tTT2;1;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;3;3000;TT;7;3000
;tTT5;7;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;4;3000;TT;7;3000
;tTT8;5;3000;TT;7;3000
;tTT9;6;3000;TT;7;3000
;tTT10;32;3000;TT;7;3000
;tTT11;79;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;9;3000;TT;7;3000
;tTT14;30;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;7;3000;TT;7;3000
;tTT17;3;4000;TT;7;4000
;tTT18;6;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;18;4000;TT;7;4000
;tTT21;31;4000;TT;7;4000
;tTT22;4;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;17;2000;TT;7;2000
;tTT25;13;3000;TT;7;3000
;tTT26;10;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;2;3000;TT;7;3000
;tET0;20;4000;ET;0;3719
;tET4;25;4000;ET;0;3073
;tET10;12;4000;ET;0;3047
;tET18;4;4000;ET;2;3034
;tET13;10;3000;ET;2;2867
;tET11;13;4000;ET;2;2745
;tET7;26;4000;ET;3;2730
;tET6;1;3000;ET;3;2701
;tET17;15;4000;ET;3;2617
;tET14;19;4000;ET;3;2501
;tET3;15;4000;ET;4;2441
;tET9;13;3000;ET;4;2382
;tET1;24;4000;ET;4;2322
;tET16;19;3000;ET;4;2107
;tET12;8;4000;ET;4;2102
;tET2;65;3000;ET;4;2051
;tET8;11;2000;ET;4;1949
;tET5;18;3000;ET;6;1906
;tET15;15;2000;ET;6;1791
;tET19;9;3000;ET;6;1556
