tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;22;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;4;2000;TT;7;2000
;tTT5;1;3000;TT;7;3000
;tTT6;10;4000;TT;7;4000
;tTT7;40;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;5;4000;TT;7;4000
;tTT10;9;4000;TT;7;4000
;tTT11;16;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;1;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;20;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;14;4000;TT;7;4000
;tTT18;3;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;9;4000;TT;7;4000
;tTT22;5;4000;TT;7;4000
;tTT23;24;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;10;2000;TT;7;2000
;tTT27;11;3000;TT;7;3000
;tTT28;10;2000;TT;7;2000
;tTT29;47;4000;TT;7;4000
;tET13;18;4000;ET;0;3654
;tET14;6;4000;ET;0;3581
;tET5;11;4000;ET;1;3280
;tET15;6;4000;ET;2;3180
;tET2;16;4000;ET;2;2762
;tET6;17;3000;ET;2;2648
;tET10;33;4000;ET;3;2634
;tET4;21;4000;ET;3;2390
;tET17;40;3000;ET;3;2310
;tET3;3;4000;ET;3;2104
;tET18;12;4000;ET;3;2093
;tET7;10;3000;ET;3;2082
;tET16;5;2000;ET;4;1996
;tET12;4;2000;ET;4;1980
;tET19;30;2000;ET;5;1832
;tET11;38;3000;ET;6;1675
;tET8;1;3000;ET;6;1673
;tET1;13;2000;ET;6;1257
;tET9;16;2000;ET;6;1106
;tET0;4;2000;ET;6;1003
