tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;17;3000;TT;7;3000
;tTT2;11;4000;TT;7;4000
;tTT3;8;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;6;3000;TT;7;3000
;tTT8;5;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;46;4000;TT;7;4000
;tTT11;3;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;16;4000;TT;7;4000
;tTT14;2;2000;TT;7;2000
;tTT15;14;4000;TT;7;4000
;tTT16;19;3000;TT;7;3000
;tTT17;15;4000;TT;7;4000
;tTT18;6;4000;TT;7;4000
;tTT19;63;4000;TT;7;4000
;tTT20;15;4000;TT;7;4000
;tTT21;18;3000;TT;7;3000
;tTT22;8;2000;TT;7;2000
;tTT23;14;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;23;4000;TT;7;4000
;tTT27;9;2000;TT;7;2000
;tTT28;6;3000;TT;7;3000
;tTT29;6;3000;TT;7;3000
;tET7;5;4000;ET;0;3643
;tET6;10;4000;ET;0;3346
;tET16;61;3000;ET;0;2747
;tET17;2;4000;ET;0;2674
;tET14;17;4000;ET;0;2445
;tET0;49;3000;ET;1;2300
;tET13;2;4000;ET;1;2192
;tET9;13;4000;ET;1;2084
;tET15;39;3000;ET;1;2075
;tET1;5;3000;ET;2;1763
;tET5;1;3000;ET;2;1763
;tET18;33;3000;ET;3;1722
;tET12;3;3000;ET;4;1704
;tET4;5;2000;ET;4;1572
;tET2;3;2000;ET;5;1546
;tET19;18;3000;ET;5;1517
;tET11;2;2000;ET;5;1493
;tET8;6;2000;ET;6;1263
;tET3;18;2000;ET;6;1173
;tET10;10;2000;ET;6;1084
