tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;19;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;13;4000;TT;7;4000
;tTT5;19;2000;TT;7;2000
;tTT6;2;3000;TT;7;3000
;tTT7;18;3000;TT;7;3000
;tTT8;25;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;6;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;45;4000;TT;7;4000
;tTT16;5;2000;TT;7;2000
;tTT17;7;4000;TT;7;4000
;tTT18;6;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;37;4000;TT;7;4000
;tTT23;24;3000;TT;7;3000
;tTT24;12;4000;TT;7;4000
;tTT25;9;4000;TT;7;4000
;tTT26;12;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET5;9;4000;ET;0;3386
;tET2;2;4000;ET;0;3366
;tET3;20;4000;ET;0;3297
;tET7;3;4000;ET;0;3276
;tET11;9;3000;ET;1;2603
;tET9;1;3000;ET;1;2533
;tET6;2;4000;ET;1;2420
;tET16;9;3000;ET;2;2211
;tET0;20;4000;ET;2;2142
;tET1;13;3000;ET;2;1986
;tET12;32;2000;ET;2;1972
;tET19;19;3000;ET;2;1793
;tET8;18;3000;ET;3;1769
;tET18;52;3000;ET;3;1679
;tET17;1;2000;ET;3;1395
;tET15;9;2000;ET;3;1389
;tET13;4;2000;ET;4;1324
;tET10;32;2000;ET;5;1271
;tET4;16;2000;ET;6;1119
;tET14;4;2000;ET;6;1086
