tasks;name;duration;period;type;priority;deadline
;tTT0;2;4000;TT;7;4000
;tTT1;4;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;1;2000;TT;7;2000
;tTT4;19;2000;TT;7;2000
;tTT5;18;4000;TT;7;4000
;tTT6;4;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;16;4000;TT;7;4000
;tTT9;20;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;8;4000;TT;7;4000
;tTT14;19;3000;TT;7;3000
;tTT15;1;4000;TT;7;4000
;tTT16;6;3000;TT;7;3000
;tTT17;48;4000;TT;7;4000
;tTT18;7;4000;TT;7;4000
;tTT19;3;3000;TT;7;3000
;tTT20;19;3000;TT;7;3000
;tTT21;14;2000;TT;7;2000
;tTT22;10;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;13;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;31;3000;TT;7;3000
;tTT28;5;4000;TT;7;4000
;tTT29;10;4000;TT;7;4000
;tET10;28;4000;ET;0;3976
;tET11;9;4000;ET;0;3301
;tET6;4;4000;ET;0;2897
;tET13;23;3000;ET;1;2862
;tET12;2;3000;ET;1;2861
;tET4;13;3000;ET;1;2772
;tET17;46;3000;ET;2;2745
;tET5;29;3000;ET;2;2467
;tET0;10;3000;ET;2;2311
;tET15;15;4000;ET;2;2198
;tET1;3;3000;ET;3;2166
;tET9;24;4000;ET;4;2105
;tET2;34;3000;ET;4;2047
;tET7;2;3000;ET;5;1970
;tET16;6;2000;ET;5;1876
;tET8;12;2000;ET;5;1678
;tET3;4;2000;ET;5;1369
;tET18;21;2000;ET;5;1194
;tET14;7;2000;ET;6;1179
;tET19;11;2000;ET;6;1009
