tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;4;3000;TT;7;3000
;tTT3;13;4000;TT;7;4000
;tTT4;22;3000;TT;7;3000
;tTT5;15;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;9;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;4;3000;TT;7;3000
;tTT11;25;3000;TT;7;3000
;tTT12;10;3000;TT;7;3000
;tTT13;16;3000;TT;7;3000
;tTT14;11;2000;TT;7;2000
;tTT15;3;2000;TT;7;2000
;tTT16;3;3000;TT;7;3000
;tTT17;34;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;16;4000;TT;7;4000
;tTT20;11;4000;TT;7;4000
;tTT21;8;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;30;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;2;2000;TT;7;2000
;tTT28;19;4000;TT;7;4000
;tTT29;13;4000;TT;7;4000
;tET4;25;3000;ET;0;2998
;tET12;14;4000;ET;0;2968
;tET15;22;3000;ET;1;2697
;tET16;37;4000;ET;2;2516
;tET11;12;3000;ET;2;2492
;tET19;9;3000;ET;2;2437
;tET3;27;3000;ET;2;2406
;tET0;3;3000;ET;2;2395
;tET7;3;4000;ET;2;2233
;tET6;9;3000;ET;2;1951
;tET13;21;3000;ET;3;1922
;tET8;30;2000;ET;3;1774
;tET2;13;2000;ET;5;1761
;tET17;10;2000;ET;5;1627
;tET5;4;3000;ET;5;1623
;tET1;6;2000;ET;5;1617
;tET14;1;2000;ET;5;1340
;tET10;21;2000;ET;6;1220
;tET18;11;2000;ET;6;1202
;tET9;2;2000;ET;6;1197
