tasks;name;duration;period;type;priority;deadline
;tTT0;41;3000;TT;7;3000
;tTT1;20;4000;TT;7;4000
;tTT2;8;3000;TT;7;3000
;tTT3;4;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;55;4000;TT;7;4000
;tTT6;12;4000;TT;7;4000
;tTT7;5;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;16;4000;TT;7;4000
;tTT11;7;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;13;4000;TT;7;4000
;tTT16;5;4000;TT;7;4000
;tTT17;7;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;8;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;11;2000;TT;7;2000
;tTT22;20;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;2;3000;TT;7;3000
;tTT25;7;3000;TT;7;3000
;tTT26;12;3000;TT;7;3000
;tTT27;8;2000;TT;7;2000
;tTT28;3;3000;TT;7;3000
;tTT29;39;4000;TT;7;4000
;tET8;21;4000;ET;0;3600
;tET18;40;4000;ET;1;3515
;tET12;16;4000;ET;1;2813
;tET14;6;3000;ET;1;2518
;tET6;7;3000;ET;1;2488
;tET5;14;4000;ET;2;2359
;tET1;7;3000;ET;2;2286
;tET19;2;4000;ET;2;2203
;tET11;32;3000;ET;3;2157
;tET9;72;3000;ET;3;1974
;tET10;9;2000;ET;3;1812
;tET7;4;2000;ET;4;1767
;tET3;4;3000;ET;4;1664
;tET15;24;2000;ET;4;1613
;tET4;14;3000;ET;4;1599
;tET16;11;2000;ET;4;1370
;tET0;3;2000;ET;4;1078
;tET17;4;2000;ET;5;1026
;tET13;8;2000;ET;6;1023
;tET2;2;2000;ET;6;1008
