tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;31;3000;TT;7;3000
;tTT3;5;4000;TT;7;4000
;tTT4;10;2000;TT;7;2000
;tTT5;12;4000;TT;7;4000
;tTT6;2;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;30;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;32;4000;TT;7;4000
;tTT11;6;4000;TT;7;4000
;tTT12;1;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;8;3000;TT;7;3000
;tTT15;12;2000;TT;7;2000
;tTT16;2;2000;TT;7;2000
;tTT17;45;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;8;2000;TT;7;2000
;tTT20;9;2000;TT;7;2000
;tTT21;16;4000;TT;7;4000
;tTT22;3;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;6;2000;TT;7;2000
;tTT28;11;2000;TT;7;2000
;tTT29;6;2000;TT;7;2000
;tET4;15;4000;ET;0;3788
;tET16;8;4000;ET;0;3448
;tET7;13;4000;ET;0;2807
;tET6;4;4000;ET;1;2798
;tET3;14;4000;ET;2;2668
;tET19;6;4000;ET;2;2436
;tET13;24;3000;ET;3;2273
;tET5;4;3000;ET;4;2177
;tET14;36;3000;ET;4;2117
;tET2;3;4000;ET;4;2068
;tET8;20;3000;ET;4;2059
;tET0;18;4000;ET;5;2034
;tET10;29;3000;ET;5;2001
;tET15;12;2000;ET;5;1921
;tET18;14;2000;ET;5;1723
;tET12;12;2000;ET;5;1652
;tET11;1;3000;ET;5;1631
;tET17;40;2000;ET;6;1274
;tET9;8;2000;ET;6;1215
;tET1;5;2000;ET;6;1108
