tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;1;2000;TT;7;2000
;tTT3;30;3000;TT;7;3000
;tTT4;18;2000;TT;7;2000
;tTT5;37;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;1;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;26;3000;TT;7;3000
;tTT14;4;3000;TT;7;3000
;tTT15;10;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;10;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;4;4000;TT;7;4000
;tTT21;12;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;33;4000;TT;7;4000
;tTT26;26;3000;TT;7;3000
;tTT27;14;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;12;4000;TT;7;4000
;tET4;14;4000;ET;0;3982
;tET13;5;4000;ET;0;3525
;tET12;5;4000;ET;0;3332
;tET9;20;3000;ET;1;2944
;tET18;4;3000;ET;1;2733
;tET2;61;3000;ET;1;2479
;tET11;17;4000;ET;1;2452
;tET16;50;4000;ET;2;2304
;tET7;6;3000;ET;3;2131
;tET8;6;3000;ET;3;1878
;tET1;9;2000;ET;3;1855
;tET10;9;2000;ET;3;1710
;tET3;16;2000;ET;5;1636
;tET15;1;2000;ET;6;1622
;tET19;21;3000;ET;6;1533
;tET14;3;2000;ET;6;1485
;tET0;5;2000;ET;6;1355
;tET17;14;2000;ET;6;1262
;tET5;24;2000;ET;6;1112
;tET6;1;2000;ET;6;1061
