tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;2;4000;TT;7;4000
;tTT2;23;4000;TT;7;4000
;tTT3;16;3000;TT;7;3000
;tTT4;5;2000;TT;7;2000
;tTT5;6;3000;TT;7;3000
;tTT6;6;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;17;2000;TT;7;2000
;tTT9;20;4000;TT;7;4000
;tTT10;14;4000;TT;7;4000
;tTT11;28;3000;TT;7;3000
;tTT12;1;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;3;2000;TT;7;2000
;tTT16;4;3000;TT;7;3000
;tTT17;8;4000;TT;7;4000
;tTT18;30;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;35;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;12;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;9;3000;TT;7;3000
;tTT26;5;3000;TT;7;3000
;tTT27;34;4000;TT;7;4000
;tTT28;24;4000;TT;7;4000
;tTT29;4;3000;TT;7;3000
;tET2;3;4000;ET;0;3574
;tET18;1;4000;ET;0;3374
;tET13;141;4000;ET;1;2700
;tET9;29;3000;ET;1;2635
;tET19;11;3000;ET;1;2569
;tET15;5;3000;ET;2;2342
;tET10;9;3000;ET;2;2285
;tET16;38;4000;ET;2;2227
;tET7;1;3000;ET;3;2094
;tET4;14;3000;ET;4;1986
;tET0;2;2000;ET;4;1832
;tET8;1;3000;ET;4;1724
;tET17;13;2000;ET;4;1438
;tET14;2;2000;ET;4;1387
;tET11;6;2000;ET;5;1323
;tET12;16;2000;ET;5;1314
;tET6;6;2000;ET;5;1233
;tET1;1;2000;ET;5;1188
;tET5;12;2000;ET;6;1082
;tET3;12;2000;ET;6;1033
