tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;40;4000;TT;7;4000
;tTT2;7;2000;TT;7;2000
;tTT3;11;4000;TT;7;4000
;tTT4;5;3000;TT;7;3000
;tTT5;3;4000;TT;7;4000
;tTT6;37;3000;TT;7;3000
;tTT7;17;4000;TT;7;4000
;tTT8;8;3000;TT;7;3000
;tTT9;15;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;14;4000;TT;7;4000
;tTT12;4;4000;TT;7;4000
;tTT13;23;2000;TT;7;2000
;tTT14;5;3000;TT;7;3000
;tTT15;2;4000;TT;7;4000
;tTT16;13;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;4;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;5;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;12;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;15;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;15;3000;TT;7;3000
;tTT29;7;2000;TT;7;2000
;tET11;52;4000;ET;0;3835
;tET15;8;4000;ET;0;3358
;tET1;40;4000;ET;0;3248
;tET9;36;3000;ET;1;2969
;tET5;14;3000;ET;2;2872
;tET4;5;3000;ET;2;2717
;tET17;3;3000;ET;3;2262
;tET14;2;2000;ET;3;1994
;tET2;7;2000;ET;4;1949
;tET6;14;3000;ET;4;1894
;tET16;6;2000;ET;4;1674
;tET19;15;3000;ET;4;1578
;tET13;20;3000;ET;4;1557
;tET7;12;2000;ET;5;1536
;tET0;17;2000;ET;5;1510
;tET8;1;2000;ET;6;1420
;tET12;2;2000;ET;6;1418
;tET10;5;2000;ET;6;1275
;tET3;31;2000;ET;6;1170
;tET18;6;2000;ET;6;1043
