tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;26;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;15;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;9;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;15;4000;TT;7;4000
;tTT9;16;3000;TT;7;3000
;tTT10;51;4000;TT;7;4000
;tTT11;4;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;5;3000;TT;7;3000
;tTT14;15;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;9;4000;TT;7;4000
;tTT17;19;3000;TT;7;3000
;tTT18;1;2000;TT;7;2000
;tTT19;2;4000;TT;7;4000
;tTT20;9;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;10;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;23;3000;TT;7;3000
;tTT26;20;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;4;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET7;10;4000;ET;0;3994
;tET15;30;4000;ET;0;3878
;tET6;6;4000;ET;0;3762
;tET13;49;4000;ET;0;3590
;tET1;5;4000;ET;0;3556
;tET9;13;4000;ET;0;3179
;tET5;4;4000;ET;0;3017
;tET16;39;4000;ET;1;2718
;tET17;2;3000;ET;1;2641
;tET11;1;3000;ET;1;2565
;tET2;88;4000;ET;2;2561
;tET3;2;3000;ET;2;2439
;tET8;1;3000;ET;3;2355
;tET19;24;3000;ET;3;2091
;tET12;25;4000;ET;5;2029
;tET10;37;3000;ET;5;1956
;tET14;6;2000;ET;6;1373
;tET4;14;2000;ET;6;1363
;tET18;6;2000;ET;6;1329
;tET0;2;2000;ET;6;1151
