tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;2;3000;TT;7;3000
;tTT2;26;4000;TT;7;4000
;tTT3;3;3000;TT;7;3000
;tTT4;31;2000;TT;7;2000
;tTT5;25;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;26;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;14;3000;TT;7;3000
;tTT11;4;3000;TT;7;3000
;tTT12;19;2000;TT;7;2000
;tTT13;4;4000;TT;7;4000
;tTT14;8;4000;TT;7;4000
;tTT15;24;4000;TT;7;4000
;tTT16;5;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;13;3000;TT;7;3000
;tTT19;4;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;5;4000;TT;7;4000
;tTT22;6;3000;TT;7;3000
;tTT23;25;4000;TT;7;4000
;tTT24;10;4000;TT;7;4000
;tTT25;19;3000;TT;7;3000
;tTT26;16;4000;TT;7;4000
;tTT27;9;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET0;2;4000;ET;0;3635
;tET7;13;4000;ET;1;3547
;tET10;21;4000;ET;1;3142
;tET6;3;3000;ET;1;2842
;tET9;8;3000;ET;2;2661
;tET14;7;3000;ET;2;2609
;tET3;8;3000;ET;2;2337
;tET5;12;3000;ET;3;2082
;tET16;55;3000;ET;3;2012
;tET11;29;3000;ET;3;1959
;tET13;26;2000;ET;4;1908
;tET15;5;2000;ET;4;1871
;tET2;28;2000;ET;4;1790
;tET1;25;3000;ET;4;1789
;tET8;8;3000;ET;5;1747
;tET19;5;2000;ET;5;1662
;tET12;7;3000;ET;5;1614
;tET17;5;2000;ET;5;1162
;tET18;5;2000;ET;5;1097
;tET4;5;2000;ET;6;1006
