tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;10;3000;TT;7;3000
;tTT2;3;2000;TT;7;2000
;tTT3;1;2000;TT;7;2000
;tTT4;25;2000;TT;7;2000
;tTT5;11;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;11;2000;TT;7;2000
;tTT8;9;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;5;4000;TT;7;4000
;tTT12;12;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;5;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;20;2000;TT;7;2000
;tTT17;11;4000;TT;7;4000
;tTT18;6;3000;TT;7;3000
;tTT19;10;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;13;4000;TT;7;4000
;tTT22;19;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;10;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;19;4000;TT;7;4000
;tTT27;1;4000;TT;7;4000
;tTT28;25;3000;TT;7;3000
;tTT29;11;3000;TT;7;3000
;tET7;17;4000;ET;1;3712
;tET15;16;3000;ET;1;2802
;tET1;5;3000;ET;1;2781
;tET6;5;4000;ET;2;2736
;tET14;18;4000;ET;2;2612
;tET2;45;4000;ET;2;2570
;tET17;20;3000;ET;3;2348
;tET18;8;3000;ET;3;2320
;tET10;1;3000;ET;3;2059
;tET19;10;4000;ET;4;2053
;tET3;19;3000;ET;4;1993
;tET0;22;2000;ET;4;1908
;tET9;5;3000;ET;4;1900
;tET16;26;2000;ET;5;1882
;tET11;21;2000;ET;5;1690
;tET12;5;3000;ET;5;1660
;tET8;10;2000;ET;5;1630
;tET4;10;2000;ET;6;1596
;tET5;1;2000;ET;6;1523
;tET13;16;2000;ET;6;1008
