tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;8;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;24;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;26;3000;TT;7;3000
;tTT8;12;2000;TT;7;2000
;tTT9;11;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;43;3000;TT;7;3000
;tTT15;15;4000;TT;7;4000
;tTT16;15;2000;TT;7;2000
;tTT17;11;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;9;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;8;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;3;3000;TT;7;3000
;tTT26;2;3000;TT;7;3000
;tTT27;21;3000;TT;7;3000
;tTT28;4;4000;TT;7;4000
;tTT29;9;3000;TT;7;3000
;tET9;12;4000;ET;0;3646
;tET18;8;4000;ET;0;3417
;tET17;11;4000;ET;1;3406
;tET10;16;4000;ET;1;3258
;tET12;25;4000;ET;1;3073
;tET2;110;4000;ET;2;2978
;tET3;31;3000;ET;2;2618
;tET0;5;3000;ET;2;2081
;tET14;3;2000;ET;2;1974
;tET7;25;2000;ET;3;1862
;tET13;22;2000;ET;3;1862
;tET8;3;2000;ET;3;1782
;tET11;2;3000;ET;4;1756
;tET1;1;3000;ET;4;1746
;tET5;19;3000;ET;5;1658
;tET4;2;3000;ET;5;1657
;tET6;1;2000;ET;5;1641
;tET16;9;2000;ET;5;1582
;tET19;11;2000;ET;6;1425
;tET15;4;2000;ET;6;1128
