tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;11;3000;TT;7;3000
;tTT2;16;3000;TT;7;3000
;tTT3;3;2000;TT;7;2000
;tTT4;13;3000;TT;7;3000
;tTT5;18;4000;TT;7;4000
;tTT6;6;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;4;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;10;2000;TT;7;2000
;tTT11;14;3000;TT;7;3000
;tTT12;30;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;8;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;13;3000;TT;7;3000
;tTT17;16;2000;TT;7;2000
;tTT18;21;3000;TT;7;3000
;tTT19;27;4000;TT;7;4000
;tTT20;21;3000;TT;7;3000
;tTT21;9;3000;TT;7;3000
;tTT22;18;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;23;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;10;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;5;4000;TT;7;4000
;tTT29;2;2000;TT;7;2000
;tET0;3;4000;ET;0;3815
;tET15;37;4000;ET;0;3446
;tET3;14;4000;ET;0;2770
;tET10;16;3000;ET;1;2452
;tET6;10;4000;ET;1;2436
;tET5;21;3000;ET;1;2376
;tET8;1;3000;ET;1;2213
;tET1;3;3000;ET;2;1931
;tET17;33;3000;ET;2;1906
;tET11;2;2000;ET;2;1880
;tET7;10;2000;ET;2;1805
;tET2;28;2000;ET;3;1791
;tET9;21;2000;ET;4;1772
;tET12;5;3000;ET;5;1663
;tET14;10;2000;ET;5;1625
;tET18;2;2000;ET;5;1523
;tET13;24;2000;ET;5;1310
;tET4;5;2000;ET;6;1297
;tET19;17;2000;ET;6;1113
;tET16;5;2000;ET;6;1090
