tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;11;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;27;3000;TT;7;3000
;tTT4;7;2000;TT;7;2000
;tTT5;2;3000;TT;7;3000
;tTT6;18;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;7;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;16;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;6;2000;TT;7;2000
;tTT18;1;3000;TT;7;3000
;tTT19;33;4000;TT;7;4000
;tTT20;15;3000;TT;7;3000
;tTT21;26;4000;TT;7;4000
;tTT22;9;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;4;3000;TT;7;3000
;tTT25;10;4000;TT;7;4000
;tTT26;11;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;47;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET17;48;4000;ET;0;3755
;tET0;14;4000;ET;1;3455
;tET8;26;4000;ET;1;3143
;tET18;87;4000;ET;1;2974
;tET15;8;3000;ET;1;2948
;tET14;5;3000;ET;2;2801
;tET11;29;4000;ET;2;2761
;tET2;8;4000;ET;2;2636
;tET12;28;4000;ET;3;2467
;tET4;28;3000;ET;3;2212
;tET13;10;3000;ET;3;2187
;tET16;14;4000;ET;4;2016
;tET6;3;3000;ET;4;1973
;tET3;6;3000;ET;4;1916
;tET10;8;3000;ET;4;1714
;tET5;8;2000;ET;5;1706
;tET19;1;2000;ET;5;1678
;tET1;12;2000;ET;6;1541
;tET9;3;2000;ET;6;1392
;tET7;10;2000;ET;6;1330
