tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;6;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;7;2000;TT;7;2000
;tTT5;28;3000;TT;7;3000
;tTT6;10;2000;TT;7;2000
;tTT7;7;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;12;2000;TT;7;2000
;tTT10;8;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;11;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;7;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;5;4000;TT;7;4000
;tTT18;5;3000;TT;7;3000
;tTT19;8;4000;TT;7;4000
;tTT20;3;3000;TT;7;3000
;tTT21;20;4000;TT;7;4000
;tTT22;10;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;1;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;32;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET7;4;4000;ET;0;3904
;tET14;50;4000;ET;0;3611
;tET6;45;4000;ET;0;3502
;tET0;4;4000;ET;0;3105
;tET10;45;3000;ET;1;2894
;tET19;9;4000;ET;2;2780
;tET15;9;4000;ET;2;2684
;tET1;19;3000;ET;2;2629
;tET3;3;3000;ET;3;2473
;tET18;3;3000;ET;4;2300
;tET5;20;4000;ET;4;2166
;tET4;62;4000;ET;4;2128
;tET8;13;2000;ET;4;1935
;tET11;14;2000;ET;4;1917
;tET2;12;2000;ET;4;1487
;tET16;4;2000;ET;5;1484
;tET17;5;2000;ET;6;1205
;tET9;3;2000;ET;6;1177
;tET12;1;2000;ET;6;1151
;tET13;6;2000;ET;6;1138
