tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;5;2000;TT;7;2000
;tTT2;8;2000;TT;7;2000
;tTT3;5;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;24;3000;TT;7;3000
;tTT8;15;4000;TT;7;4000
;tTT9;9;4000;TT;7;4000
;tTT10;4;3000;TT;7;3000
;tTT11;39;4000;TT;7;4000
;tTT12;17;3000;TT;7;3000
;tTT13;32;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;4;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;30;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;2;4000;TT;7;4000
;tTT22;24;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;15;4000;TT;7;4000
;tTT25;7;2000;TT;7;2000
;tTT26;19;4000;TT;7;4000
;tTT27;13;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET15;6;4000;ET;0;3505
;tET10;9;4000;ET;2;3486
;tET5;5;4000;ET;2;3374
;tET6;40;4000;ET;2;3049
;tET13;12;3000;ET;3;2952
;tET12;4;3000;ET;3;2866
;tET19;1;3000;ET;3;2744
;tET8;1;3000;ET;3;2655
;tET1;26;4000;ET;3;2460
;tET0;15;4000;ET;4;2351
;tET3;16;3000;ET;4;2334
;tET18;43;4000;ET;5;2141
;tET2;11;2000;ET;5;1813
;tET4;2;2000;ET;5;1786
;tET7;16;2000;ET;6;1777
;tET17;17;2000;ET;6;1717
;tET14;15;2000;ET;6;1662
;tET9;11;2000;ET;6;1609
;tET16;32;2000;ET;6;1595
;tET11;9;2000;ET;6;1487
